ID,Session,Intent,ActualQuery,ExpectAnswer,ActualAnswer,SimilarPhrase
1,1,GREETING,สวัสดีค่ะ,,,
2,2,GREETING,สอบถามหน่อยครับ,,,
3,3,GREETING,Hi,,,
4,4,"GENERAL INQUIRY (LOCATION, PHONE NUMBER)",รบกวนขอสอบถาม กระเบื้องหลังคา scg สาขาสุพรรณบุรีและกาญจนบุรีหน่อยค่ะ,,,
5,5,"GENERAL INQUIRY (LOCATION, PHONE NUMBER)",มีสาขาแถวราชพฤกษ์ไหมคะ,,,
6,6,"GENERAL INQUIRY (LOCATION, PHONE NUMBER)",SCG Digital นนทบุรี มีไหมครับ,,,
7,7,"GENERAL INQUIRY (LOCATION, PHONE NUMBER)",https://scg.teemchat.net/_matrix/media/v1/download/scg.teemchat.net/zIRfhuHLcTwCQzPLZhSjWNXI,,,
8,8,"GENERAL INQUIRY (LOCATION, PHONE NUMBER)",สนใจตัวนี้ ในจังหวัดชุมพร มีไหม,,,
9,9,"GENERAL INQUIRY (LOCATION, PHONE NUMBER)",สาขาอุดรมีมั้ยคะ,,,
10,10,"GENERAL INQUIRY (LOCATION, PHONE NUMBER)",ขอเบอร์สาขาCDC หน่อยค่ะหน่อยค่ะ,,,
11,11,"GENERAL INQUIRY (LOCATION, PHONE NUMBER)",ขอเบอร์สาขาเชียงราย,,,
12,12,"GENERAL INQUIRY (LOCATION, PHONE NUMBER)",ค่าบริการล้างแอร์ คิดยังไงคะ,,,
13,13,"GENERAL INQUIRY (LOCATION, PHONE NUMBER)",ใช้ทีมงานคิวช่างไหมคะ,,,
14,14,"GENERAL INQUIRY (LOCATION, PHONE NUMBER)",สอบถามเกี่ยวกับคิวช่างหน่อย,,,
15,15,PRODUCT INQUIRY,สนใจรางน้ำฝน,,,
16,16,PRODUCT INQUIRY,สนใจซ่อมหลังคารั่ว คิดค่าบริการเท่าไหร่,,,
17,17,PRODUCT INQUIRY,ช่วยแนะนำสินค้าให้หน่อยได้ไหมครับ Pump GP400,,,
18,18,PRODUCT INQUIRY,มีบานประตูupvc6ลูกฟัก ขนาด70cmx200cm. ขายไหมครับ,,,
19,19,PRODUCT INQUIRY,"สนใจประตู UPVC ลูกฟัก 80x200 ซม.สำหรับใช้ในห้องน้ำ",,,
20,20,PRODUCT INQUIRY,สนใจ  ชักโครก ครับ,,,
21,21,PRODUCT INQUIRY,"ขนาด40*40 หนา 3.5
ขนาด40*40 หนา 4",,,
22,22,PRODUCT INQUIRY,สนใจแผ่นทางเท้าคับ,,,
23,23,PRODUCT INQUIRY,ใช่คับ,,,
24,24,PRODUCT INQUIRY,โซ่ระบายน้ำ สีน้ำตาลจะมีเติมสต็อกมั้ยคะ,,,
25,25,PRODUCT INQUIRY,สนใจสินค้า Activr air quality ค่ะ,,,
26,26,PRODUCT INQUIRY,สนใจเครื่องพร้อมติดตั้งค่ะ,,,
27,27,PRODUCT INQUIRY,"
สนใจ รถตัดหญ้ามือเข็น AHM38G BOSCH ราคา 2,490.00 บาท
ยังมีสินค้าไหมคะ",,,
28,28,PRODUCT INQUIRY,แผ่นPvc celuka ซื้อที่ไหนได้บ้างครับ,,,
29,29,PRODUCT INQUIRY,เครื่องฟอกอากาศ XIAOMI รุ่น 4 LITE TH สามารถซ่อมศูนย์xiaomiได้ไหม,,,
30,30,PRODUCT INQUIRY,ขอคู่มือในการติดตั้งกระเบื้องลอนคุ่ค่ะ,,,
31,31,PRODUCT INQUIRY,ขอคู่มือติดตั้งกันสาดแผ่นชินโคไลน์ครับ,,,
32,32,PRODUCT INQUIRY,มีคู่มือแผ่นยิปซัมมอยส์บล็อคป่าว,,,
33,33,PRODUCT INQUIRY,ขอคู่มือติดตั้ง อะคูสติก ซับเสียง,,,
34,34,PRODUCT INQUIRY,พอดีอยากขอตัวอย่างสินค้ากระเบื้องหลังคาค่ะ,,,
35,35,PRODUCT INQUIRY,"ขอรูปและราคาครับ",,,
36,36,PRODUCT INQUIRY,"ฟุตบาทสำเร็จตรง และฟุตบาทแบบหักโค้ง",,,
37,37,PRODUCT INQUIRY,ขอดูรูปหลังติดตั้งเสร็จ ของฝ้าทีบารแบบบังใบค่ะ,,,
38,38,PRODUCT INQUIRY,https://i.ibb.co/cXRbwdZ/condition-39-40.jpg,,,
39,39,PRODUCT INQUIRY,https://i.ibb.co/23TGVy7/condition-40-TOSHINO-3-5-ET-9135-M.png,,,
40,40,PRODUCT INQUIRY,https://i.ibb.co/5Whz0tz/condtion-41-150-kg-4x3-LCG3412-JACK-4-3.jpg,,,
41,41,PRODUCT INQUIRY,https://scg.teemchat.net/_matrix/media/v1/download/scg.teemchat.net/YwwqbPfPRhPAItsIYvbmXlms ,,,
42,42,PRODUCT INQUIRY,https://scg.teemchat.net/_matrix/media/v1/download/scg.teemchat.net/ypyzcPdPBdYLwCfUFUdYkuxm ,,,
43,43,PRODUCT INQUIRY,ตู้หัวเตียงมีปลั๊กในตัว มีสีอะไรบ้าง,,,
44,44,PRODUCT INQUIRY,สอบถาม Banala รุ่น Sleep Dot กับ Banala รุ่น Lite ต่างกันอย่างไร,,,
45,45,PRODUCT INQUIRY,Digital doorlock มีแบบไหนบ้างครับ,,,
46,46,PRODUCT INQUIRY,ขนาดเท่าไหร่คะ,,,
47,47,PRODUCT INQUIRY,https://i.ibb.co/DV6J3NK/condition-47-SCG-1.jpg,,,
